,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GSM1658262,18.388475,-1.7323068,-3.7436798,-1.8879726,-2.0219398,3.0855653,-1.0646554,2.5448296,3.2735577,2.7095292,-1.5009544,-1.7304126,-2.7363205,0.938319,-2.0699642,-2.7065418,0.9383224,-0.6531239,2.1025362,-5.0717583,3.9102275,3.3747437,2.0066907,-3.5624623,4.473428,-0.546083,-2.1350644,-5.3745623,2.3391716,1.0714953,-1.4701158,-3.353468,-1.1329194,2.3077128,3.916955,-0.22245295,5.623049,-1.8061664,-1.2048634,0.9884972,0.37341362,-0.058472812,-1.7172766,-1.6637437,-2.9741547,2.3918803,-0.07528421,-3.6379366,2.5587573,-1.3237858
GSM1658264,18.021297,-1.3966537,-6.796743,-7.372106,0.17568803,-0.577075,-0.4398503,0.21635255,6.1730595,0.085515484,-2.192443,-3.038852,-0.5064318,2.0560648,0.40551865,0.41241542,2.144014,-4.7793775,-2.3202686,-2.657177,-1.060905,-1.1211461,0.84461266,3.2901871,1.1224031,5.8806753,0.15888341,-0.1538567,-3.3992655,2.5538478,3.3573544,-2.389283,0.19458666,-1.4944035,1.552984,-1.235401,1.2286319,1.5579939,-0.0073923557,3.6512449,-0.07722766,0.8474972,-8.326067,-1.5122067,-1.0542958,3.3459916,1.2306374,-3.1341507,-3.2447824,-0.70965284
GSM1658266,14.87097,-2.5451958,-2.141642,-3.1388884,-3.2453387,4.5557127,-3.5466297,3.6292624,0.34426355,3.0425518,-0.71774876,2.8592672,0.8695563,0.2096347,-1.2818922,-1.2184821,5.0104766,-1.7085905,-1.0752822,3.6438973,-0.31295523,-0.8476118,-2.7948651,-0.13408558,-0.13615559,1.6010509,1.3541564,-2.703841,1.9642779,8.697938,2.2417037,2.1301317,-5.8376484,1.1701877,-3.559498,-3.9468517,-0.06861413,-3.5869584,-4.7088013,-0.6946453,-1.5256047,0.31658563,3.8911917,3.5386631,4.4108815,-4.902094,1.3143551,-3.8149993,-0.6755219,0.9053801
GSM1658268,15.761128,-3.2449083,0.4704675,4.161892,-4.9641943,10.610368,-2.5609977,7.6799216,1.7146211,-0.37942782,-4.8905773,5.56503,-2.1430583,-3.3520246,6.492473,1.8807534,9.402263,3.7711494,-5.75714,-2.0836222,2.1565487,1.0650904,1.5664946,2.723536,-9.663997,2.0825438,1.0004182,4.838463,-0.52697414,-3.096549,-1.3462754,1.4091191,9.352264,2.7694516,-5.249932,-2.4140396,-4.3789663,5.829283,2.3008196,-3.6123526,6.8090286,-5.0978746,-1.7554394,-2.3582451,1.1331308,2.6648884,1.0889993,5.650757,4.37079,-6.2318845
GSM1658270,13.130546,-2.6430457,-0.18381864,0.112800665,-4.7000747,6.8474083,-1.3483102,6.2326603,1.7278199,0.20606488,-0.06608348,2.1213877,2.4441986,-2.9433372,7.022364,0.26058146,4.5189514,-0.55016685,-1.2121301,1.0687692,3.2198052,-4.169123,2.7107418,2.3310728,-5.5157423,1.8484625,-1.8222171,-3.0771801,-1.7224352,3.1179538,3.7193558,-6.567835,2.2931347,2.1477814,3.4344528,-0.74155134,1.0427804,5.598768,5.1328993,0.8291293,-4.086956,-5.2642965,-4.365505,-1.462301,5.3606176,-2.6986437,-3.0753891,2.1581626,-2.3521764,-0.26498577
GSM1658272,16.73169,-1.5514311,-5.8244557,-0.8407169,-2.469502,3.3029554,-3.8801413,2.9265714,1.3018507,2.0801811,-0.49247,2.5178163,2.373626,1.9776391,0.8600434,3.4378755,-1.0801343,-4.9914465,5.3530345,-3.3430238,-1.678095,-1.6910502,3.6593523,-1.5180026,2.3283753,-1.3307819,-0.07875046,-5.2865314,0.7591909,-1.4835528,-2.087051,7.880766,-3.8450575,2.0762546,-1.5806986,-0.38968402,2.2201238,-2.2539861,-1.3227093,2.4118707,-4.067171,-0.12904984,2.4895356,2.7586906,-2.731229,-3.5528793,-1.5951684,-0.6270396,-0.13243376,3.6902788
GSM1658275,15.830649,-0.5431676,-7.1451197,-7.6906323,0.096081346,2.5337796,-1.2446078,-2.010263,1.8022839,3.9450655,-0.88972485,-0.025958136,-2.025474,0.5451362,3.7813272,-1.377529,-6.336447,-0.84676427,2.120565,-3.537844,5.9999733,-3.0672736,0.20604767,2.0981317,1.9632004,3.515568,3.883995,2.2233746,-7.217537,1.5966699,1.7449214,-4.804324,0.5142992,-0.80257934,-2.1314034,0.5698432,-1.218596,-2.6776772,0.31564853,2.7634935,4.440308,1.7952551,0.17792754,2.8111455,-3.4109,4.192953,1.9488572,1.1194394,-1.4462011,1.1973203
GSM1658277,17.985037,0.46608436,-7.210981,-7.769718,1.9900151,-2.292713,0.116197444,-1.4223046,1.8222718,1.5275061,-0.7511052,-2.6262689,0.6734412,4.5286546,-0.3195738,1.1770399,-3.5839653,-1.2259313,1.6648265,-2.7067585,2.8025043,0.052274577,-1.2819899,1.640337,-5.322231,1.4382409,-0.21368289,-2.0146458,-5.0831485,-0.3392614,-0.55420214,3.3223538,4.3056116,-0.5655507,-1.3954425,2.5391157,-0.81601954,-1.9064144,-4.0062556,3.8662152,-0.36984912,1.2448986,-2.26108,-4.3487144,0.20476916,1.2440764,-3.6367178,-0.79919046,-2.8470702,0.15794753
GSM1658279,15.620914,-1.8201053,-1.8948894,0.27211776,-3.0715394,9.399077,-6.4991727,1.6082823,0.29681772,6.5360866,-0.7366368,-1.7957933,-5.1706085,0.9194087,5.19015,2.728316,-8.170846,-3.6642437,2.573765,-2.7901487,-4.649107,-1.256326,5.3813195,-2.5006871,-2.005917,-1.9824463,3.603881,-4.7280965,2.9583137,-0.42305836,-1.8738155,-3.337405,4.0929036,-3.1327815,-0.91391975,3.3005173,-4.4387736,-3.925844,4.037496,3.894046,0.15980577,4.910676,-3.1250331,0.6537452,1.7614497,-0.7612981,-0.87302136,-2.4716425,2.8677979,-4.57395
GSM1658281,15.449259,-2.6656418,-2.7294486,2.9481192,-4.2831674,11.846566,-4.3676095,6.586369,0.93101007,1.0602543,-1.4042951,5.8648343,5.255797,-4.985994,-2.8802767,3.5196972,0.5398454,-1.5445836,-5.8123517,-3.1041315,0.71159256,3.3980463,-0.024350956,-3.4168587,-1.7394861,-2.0155785,-2.3023574,-2.1668298,-0.8556544,1.6751882,6.8778954,0.7474849,1.9186298,-3.646904,1.5636915,1.0954647,1.4954937,-0.12127688,3.6004102,0.8207159,-4.1340823,-2.350713,-0.4908421,-0.73385006,1.0721474,0.20408711,5.2086883,-0.37790513,4.003755,-4.7394967
GSM1658284,16.684769,-3.2096713,-2.1743927,0.20420659,-4.091537,3.9126074,0.09935375,7.651405,0.81726307,-1.1770035,-8.301166,2.076406,3.0664113,-0.97943413,-2.8847055,-1.0645751,3.597003,5.218433,-3.743536,0.45124558,7.320328,2.1783206,3.3972344,0.90789825,-2.8791087,-2.3701785,3.4471784,1.8948191,-0.9985692,-0.032396838,4.7870593,4.5331416,1.1557083,-1.5537268,1.1357733,3.928602,-5.8008986,0.47806656,1.574714,2.6101773,-2.9928558,-2.8013635,-2.947614,-6.3875265,-1.1689227,4.0755887,-5.3426,5.487762,0.6481228,2.13908
GSM1658286,16.993834,-0.69510704,-6.0435724,-3.8274827,-2.1888535,3.4707086,-1.6514076,1.6845393,0.45207313,2.943618,-0.8634097,-0.48979846,-1.5374202,3.255311,0.012421199,1.907006,0.21110152,0.6496793,-0.06868205,-1.1654309,-4.086468,2.3960004,-0.19514763,-4.6343255,3.6722238,-0.8053987,0.46412116,-0.95281994,2.7440891,2.5991426,-0.7074664,0.60025793,-1.6660249,2.0943074,-3.5905495,-0.7333011,-0.60021883,2.4535222,-1.5326314,-0.6380097,-2.4627748,1.4034961,2.8817563,-0.76541126,2.7155757,-2.4028974,2.07424,-0.21984857,5.042457,-1.2193701
GSM1658288,16.379845,-1.8808693,-4.6274076,-3.2418015,-2.2209466,1.2112212,-0.38716465,1.3019332,7.5024877,5.1093097,-3.6690652,-2.3130732,1.0782601,2.5037482,-0.56350124,-1.8665837,0.0843818,-1.8390232,3.1922817,-4.5297484,0.870541,-3.8909397,-0.27661943,9.545195,3.2283742,6.66401,-4.333807,6.117055,2.0766666,-1.785101,-0.5018617,0.31989285,-0.72872645,3.5186694,7.479842,-0.80817026,1.2462133,1.3702577,0.54338855,-0.2513709,-0.18639922,-2.2399526,-3.1947863,-5.6879425,1.1868663,2.6962886,-4.667559,3.322674,0.16448075,2.3712308
GSM1658290,15.660403,-1.5486337,-4.005092,-2.5299268,-2.9699106,2.4932241,-2.1660736,0.6590093,-1.3563639,0.26159975,-1.2796146,3.1367333,-1.6468834,-1.5372462,-1.3403767,-3.713684,4.606742,4.2350755,-2.122668,-0.445783,-0.8255164,-1.3904608,2.5296965,-0.39318568,-0.8129222,-3.8970866,-0.72182566,-2.8168426,5.307538,-1.9837527,-3.0951157,0.85077524,-2.3992126,-4.844964,0.0010614359,1.3570267,0.31902614,0.93573016,1.4965599,-6.5015326,-3.2626808,1.9224478,-0.81638074,2.2679076,0.22295833,1.1047235,-1.7540668,-1.6694553,-2.0222678,3.0435288
GSM1658292,14.168399,-5.6026564,-0.56133777,0.9750426,-2.2625132,12.791054,-1.6469026,-3.0141737,1.5338656,5.7871256,1.1548328,-0.0953322,1.5719333,1.4068847,1.1742687,-1.5243908,-4.7674103,0.9467744,2.4508586,1.3631816,-4.8030763,2.9047236,-2.253393,-0.22474712,3.467379,1.5982374,-1.1722591,1.9323192,2.7351906,-1.7041423,-4.2227864,-3.514194,0.54495686,0.43624508,-0.38248897,-2.5156064,-1.849158,-0.40624446,2.8742723,3.5387156,-0.8336436,3.1629708,3.965723,0.31180975,2.2046788,1.4310015,3.2743897,-0.8990499,3.531641,0.52688754
GSM1658294,14.925508,-1.2767346,0.7043403,3.7834952,-3.1294935,10.090495,-1.9701709,7.7581553,2.8472264,4.7929616,-2.7673686,4.9896407,3.1119213,-5.2003875,8.410404,-2.0673556,6.889946,-2.096256,-6.5395217,-0.95505553,2.09476,-4.8675237,-2.3934245,7.1245136,-2.7370057,-7.296083,3.7489562,-3.5943053,1.1269455,-1.1801708,4.335251,2.327653,2.1625373,3.3108346,0.6438225,-0.14377512,3.9902666,-1.6970935,-2.2878299,-3.1077366,-0.4125668,-5.304203,0.19408478,-1.5891743,-0.08329936,0.7506236,4.150013,8.127055,-0.60596836,0.32433623
GSM1658297,18.118982,-0.08649752,-5.624458,-5.097368,0.841363,-0.5216307,1.3940226,-1.9681633,2.0977228,2.2160366,1.660213,-1.0232619,0.7436879,3.093028,0.9129755,0.8701169,-3.4856985,1.4268184,0.219617,-0.6420088,-1.4780096,3.6915119,-5.2360563,3.040396,0.08525339,0.25556743,-3.0619705,4.8361235,0.67121744,1.5739939,0.20145074,-1.9411048,2.0709991,0.9027593,0.5618718,-4.2831206,-2.423545,1.5006588,-3.8028386,2.0801651,-1.3598083,-2.4818695,-2.3797429,-3.0821314,2.037082,-5.2082834,4.189567,-0.08807012,-2.0746064,1.9342469
GSM1658299,14.309223,-3.404925,5.5162244,10.298094,-1.6837095,10.775824,-4.6250186,4.3519964,0.1570864,1.8854588,3.6132066,3.8696995,-0.5883637,2.967837,-4.568593,3.480905,2.3442633,3.6329203,-2.872971,-2.0142605,2.7838361,-0.3838929,-1.6002738,-3.2682233,0.40137312,0.96047264,2.0718398,-0.7172591,3.4949982,-0.7684217,-3.0555792,-2.3282893,-2.1677408,-5.1283283,-0.9794856,-2.4616451,3.6898792,2.1518161,-6.899684,4.3607388,-0.620289,4.098131,-2.0605922,2.400191,-2.9874842,-3.4301965,1.5969697,0.0039650854,0.1396009,-0.029339919
GSM1658301,16.994669,-0.6181079,-4.890032,-0.056975745,-4.283775,6.23651,-3.9519343,3.7941532,-2.1148171,5.821846,0.54530156,-3.7229083,-2.3039978,4.8848195,0.5422492,-4.4799123,-2.6277137,-0.22144751,3.1189911,0.6501795,-3.1356814,2.7507343,1.9604795,-1.4304836,-0.7590455,-3.18403,-0.8476892,-5.761826,3.2551296,-2.093588,-5.22566,-1.4593008,1.7429085,-7.0463614,1.3519402,-0.99195373,3.405003,0.5134852,3.1768937,1.7541312,-3.7370582,-0.57069063,0.770901,1.957206,-0.38211712,-2.3200982,0.21169537,-2.9614744,-3.2076573,1.7508641
GSM1658304,14.647198,-0.5384503,-8.922817,-8.047453,2.4079554,-1.9166645,-1.4760376,-9.185391,-0.5946143,-3.6303318,0.6897335,0.08177926,3.5870373,1.2269558,2.0450907,-0.38396236,-1.5158651,-3.8779633,1.072358,-1.878609,0.45602828,-5.5757694,-0.36881873,-0.9035675,-0.9942843,-1.4657007,-1.904438,-0.14814124,-7.860987,-1.9951596,2.7442987,-2.3016236,-3.045237,-4.9264684,2.9114063,2.5153565,0.2147121,0.5543872,3.2023942,-0.60250854,-7.590013,7.730869,-8.362445,7.5414667,4.3001456,6.0355673,2.3555655,-2.2700584,1.3299286,2.6101274
GSM1658305,17.532742,0.80522096,-6.6051984,-8.58042,0.17267773,-2.9194143,-1.5581768,0.8030493,1.3983583,-0.7697986,-1.1832187,0.7909689,-0.2029252,-0.6008675,2.7673113,4.2811265,-3.8039944,-2.5220757,-0.39324042,2.0622706,-1.0727026,3.875098,0.8877443,2.4903162,2.8473437,0.99123347,-0.8305166,1.7837833,0.4263932,-1.141181,1.7014879,0.22074114,2.3305376,1.1938512,3.875454,0.91359544,1.0125399,-0.5603215,-1.5838621,1.4541876,-2.0672522,-0.3853349,-0.52465713,-0.8574032,0.019008668,-3.6798623,1.051692,-2.3052645,0.22144364,-0.79974085
GSM1658306,20.09501,-0.94917506,-7.865446,-5.070317,-0.061964888,-0.68671596,1.4748514,-1.120643,2.4596608,0.87062544,-3.648215,-1.0037637,0.21028616,-0.9728651,-2.2390962,-4.0458694,-1.6632047,1.2573516,-1.0104614,-3.0264323,-2.6184962,4.9429774,-6.1485276,-2.0091574,-0.72221035,0.7985353,-1.0024366,0.8995331,-4.765539,-0.3844685,-0.4569664,-1.6075552,-0.12491718,1.7916381,-4.6947236,-0.2203461,1.0838518,2.4901276,1.0154588,-0.36716077,1.1161548,-0.4420916,0.77258897,-3.8586917,-0.42514655,2.4629302,-0.29162365,-4.151733,1.4372392,0.69130194
GSM1658307,18.89568,0.05578441,-5.8306518,-5.83973,-0.9477385,9.310889,-3.985002,3.5777996,2.394156,0.97546244,4.0447,-3.4643676,-5.379793,1.9661131,-2.5527997,1.6880162,-2.011291,-0.077692926,-2.6044207,3.4171312,3.4774084,1.1593504,-2.4511998,-2.8407254,5.411745,6.816701,-2.4277723,-1.9601231,4.3663282,1.686836,-1.697026,-2.993949,-1.5177178,-0.2750322,-2.96659,0.055797912,-0.49000797,-1.771276,2.8532562,1.112195,0.7112512,-1.7953124,0.24408248,1.5706657,3.7547054,1.4716994,0.7324176,5.35026,2.7033238,1.9047804
GSM1658308,16.063768,1.0003933,-6.4462147,-7.060015,-2.5070748,-0.5505992,-2.13782,3.0397534,-0.10592796,0.12799798,-1.1946671,-0.2727128,-1.6689447,2.1961749,2.6950617,6.2092185,-2.6638877,1.1154541,2.8082883,1.3551484,-0.10695242,-2.943119,1.9663154,1.712807,-1.0385126,-4.536248,1.7301414,-1.2982237,-2.8604865,-1.5979403,-0.08419392,-1.5468291,1.0062207,1.5697979,-3.3624651,3.082992,1.7413312,-0.4965159,-0.29873005,-0.7749144,1.2477919,0.53538847,-0.6025328,1.110534,3.2899973,1.2033485,-0.7322089,1.3683913,-3.1667213,0.2679192
GSM1658309,18.850136,-1.2297451,-7.419416,-8.375085,-2.5510674,-1.6704648,-0.5644951,2.3359675,2.3319979,1.9455965,-1.2028238,0.036588665,-1.0441041,-0.8228122,5.2874355,3.054537,-5.9358582,-1.6547194,3.7852404,0.9897239,0.5805472,-1.3356123,2.574809,0.76380324,-3.9443212,-0.8152594,0.44307703,-1.9061137,1.8206937,2.4086757,1.6812472,1.1166235,0.72320145,3.2825294,0.5956152,0.22436897,-0.6800397,-2.078545,1.5489656,0.7627179,0.55343306,2.9322634,-2.902177,-0.3428803,-3.6695976,3.7388072,-0.24525553,-1.2418908,-1.8504832,1.4956851
GSM1658310,16.81171,-0.76569766,-6.0820875,-3.390476,-1.0872104,1.2484294,-1.9168113,2.3237433,-1.8018348,0.68770444,1.7651843,3.5944853,-2.392679,0.29726422,4.217689,-1.7023733,-0.97203666,0.26827085,-2.4030938,0.725826,-1.4354445,2.2841623,1.1309013,1.2112503,2.6683037,-3.6088426,-1.4813766,-1.77789,0.58117616,-3.8326252,-4.195459,-3.983186,1.5024502,4.824203,-0.96762854,-0.4228033,2.3344474,-4.3987107,-1.8252672,-1.7886864,-4.936321,0.21848601,-2.7140296,1.8451494,4.8649273,-1.4786571,3.549892,0.34510565,-1.9714122,1.5169452
GSM1658311,17.316166,0.24369882,-5.800403,-6.339851,-6.453665,3.647222,1.362474,8.401709,1.5847049,-1.0802155,-4.403528,-0.13684225,-1.8551294,1.0776162,-0.27125567,4.096133,0.79205745,-0.636717,-4.802849,-3.3279479,2.1368377,1.5079873,4.5306954,3.2252212,-8.460255,0.7415196,-0.7579137,-3.6714876,1.0017278,0.8801694,-0.28817162,1.3659879,1.0708925,2.5401876,-3.4721482,-0.23025821,-1.7119374,0.13715565,2.5603979,-4.929361,-2.7809892,-5.175264,-2.3125784,1.6764175,1.7810564,2.0281835,-4.228394,-3.1121924,-0.9464479,1.9708225
GSM1658312,18.13992,-0.4005597,-6.199901,-6.4709415,-0.52829844,2.692534,-0.21757542,4.9656873,0.9393881,1.3846083,0.97076315,-4.722819,1.5524555,-0.9243649,-3.408987,1.9912596,5.694813,0.094861224,0.6118285,2.5382833,-0.8897778,5.662087,-2.5842104,1.5395745,0.5596493,1.4204522,-1.1188022,-1.3051369,1.0868794,-0.46573618,-0.20656681,-2.1215003,2.4578931,-1.5160025,0.4669809,-2.0248175,-1.0908779,-1.3792652,1.1421988,-1.8099517,-2.4589899,-4.6109743,-0.13100722,-1.43706,-0.19404753,0.36402437,-1.6123576,1.2530551,1.041889,-0.23411834
GSM1658313,15.53648,-5.190595,2.4332085,4.733307,-4.54884,10.52046,-2.4285824,4.615164,0.3815375,2.5844455,-2.2936406,2.6097002,0.93143266,-0.8663524,-2.4904733,0.19920006,-4.6492105,-1.8994662,-4.9702086,-4.530173,0.3129215,10.19029,0.19388005,1.5956175,-2.7935498,0.8782292,3.7365487,-4.2232294,-2.3007548,1.8331375,2.296492,1.7887957,-2.1607738,1.2704202,0.4465502,-4.0868664,-2.7293077,-3.769902,5.905542,-0.98883474,0.27655625,-2.2664006,3.2231164,-1.1463337,-1.0114379,2.155717,1.7995121,0.55218756,1.9765298,-1.4651742
GSM1658314,17.97397,-0.32725126,-6.8174086,-4.599457,-1.3577086,4.522165,-1.4930902,2.5196688,5.107134,3.4234467,-2.9579334,2.7396169,1.2100583,-1.7552118,-1.8556994,0.17550209,-3.2771149,-2.183437,-1.0280433,1.4800543,-1.015499,-1.9889187,-0.42400834,-0.5653185,-0.25232834,-1.0180073,-1.6301442,-3.2753701,1.0581567,-3.705713,0.4312185,2.4325817,0.29041448,-2.7409425,0.08300228,2.0455592,1.84566,-1.3335226,3.3680782,0.6013684,3.028024,1.0736898,4.254156,0.21700561,-0.028940557,0.00074782385,-1.1741571,-0.3519602,-2.0387852,-0.72478014
GSM1658315,18.309614,0.47513288,-8.069623,-6.8960605,-0.089355335,2.371235,-0.9996689,2.2523828,1.3076231,2.4990067,-3.2468443,1.5764922,-0.37320203,1.8455725,1.9322331,-0.55682135,-0.38304323,0.008605437,1.5235667,4.0181885,1.6788492,-3.1258802,-2.0156555,2.204323,0.6995131,-3.6967163,4.78027,0.5985719,-1.1730454,-3.345007,-4.090057,4.374396,-4.0155296,0.052386593,-0.45465112,-3.9989295,-2.9569921,-2.7517629,-0.68360215,-5.8398395,0.97042507,-2.5214577,-1.7085123,-0.95667106,-1.222659,-1.0386872,-0.7282829,1.5247537,1.799335,2.092194
GSM1658316,18.685827,-0.16890782,-5.1966896,-7.965995,0.037273876,1.1694757,-1.7081032,-0.091678865,1.6116585,1.4650829,-4.2274594,-0.6962696,0.5348754,5.997647,2.8787925,2.84965,-5.616579,0.8757802,-1.6222165,1.775454,1.7761047,-3.7410045,-0.24521448,-0.36646944,1.3416362,-1.9890814,2.4219232,-1.2765751,2.0939376,-0.19732767,1.7735599,-2.3446984,-1.4228877,-2.6947308,4.2414393,-2.189288,2.013926,1.007569,-3.0316265,3.179559,-2.958993,-2.4789233,1.8263959,-5.4201035,-0.8485504,-3.8754625,0.20953675,0.65909094,1.2864047,0.9896857
GSM1658317,15.318535,-0.62238044,-2.9459462,-3.14179,-1.1073443,2.4038525,-1.8187366,3.1871161,-0.061379552,2.413813,2.0630057,1.4623282,-1.7551084,1.9427859,-0.46709186,2.760551,2.1264415,-3.0891511,0.32632136,-2.0240283,-1.3686208,-6.453199,3.9020317,-0.10382377,3.6061904,0.19829369,0.45639634,-4.1505127,2.1505966,-2.1625216,-3.122736,-3.0031445,0.3652346,1.4608067,2.1088443,1.2243577,0.6568126,-2.2357256,-3.3240945,-1.0895405,0.60225743,0.3644888,-2.115811,0.31977224,2.5412855,-3.337776,-2.5795534,2.693876,-3.1433427,-0.029667677
GSM1658318,16.55523,-1.350932,-5.3002863,-4.2071853,-2.3158224,6.316412,-3.1346455,-0.45467243,4.7916746,4.709907,-0.067085594,-5.208882,-1.5915146,2.2459698,4.950058,0.36195046,-2.5802307,0.61117226,3.8757055,2.031865,0.4633846,-3.8251548,-3.8240132,2.082583,2.491261,2.1823494,-1.434878,0.36742836,-0.77520907,0.278903,-4.84691,-2.857969,3.5659423,7.333538,4.329609,-0.118926585,-0.74652255,-1.2922139,3.473584,-3.1599596,-2.2288728,1.4194832,-3.2503343,0.023037551,-0.6926461,4.8110065,-1.1516638,-1.3354851,2.7631104,-4.27542
GSM1658319,17.388422,-0.7385337,-5.6430736,-6.4152136,-1.1950555,2.8226159,1.5662317,4.2887645,1.2947828,-3.0685852,-1.4139534,-2.789656,1.5859165,0.6809533,-1.5792699,3.4070776,2.062087,-2.1550848,-0.12193632,-0.97006875,0.5640542,-1.539591,0.94046164,2.1828117,-1.3705415,-2.5486066,0.76289725,-0.46196696,2.7931173,-3.147774,1.2643058,3.9169443,4.120183,3.4104562,1.650401,1.4493055,-0.9792575,-2.4808545,-0.78878903,4.095528,-0.365605,-0.8138823,-1.2362523,-3.8729403,0.56186616,3.8960776,-1.017457,-2.5301814,-1.0704045,-1.4981788
GSM1658320,18.549597,-2.0311046,-4.529204,-5.368648,-0.14491104,0.0028296171,-1.6024377,-2.0807066,4.5724945,5.840586,-0.06691153,-4.642597,-3.2835732,3.4314585,2.2187855,-4.197046,-3.6994388,1.4691353,1.4583949,1.3383565,2.96622,-3.5672867,-3.1003182,1.08813,0.9657882,4.708947,-4.270235,-0.6035872,3.3419988,0.27120557,4.12937,3.5014393,-2.3501208,3.5075178,-2.230383,-1.2495226,-0.64839315,-1.7931982,5.374702,-3.2576036,-1.0182363,0.63147116,4.309745,-4.307692,2.2731214,5.8997164,-1.0355257,-0.39740014,-4.525778,2.5866594
GSM1658321,18.442827,-1.7911873,-6.463879,-3.3409975,-1.6049263,5.265126,-2.2014978,3.4649203,3.190055,2.6384816,-1.5795152,1.8901551,-3.8579016,-0.8939358,-2.93956,0.6800775,-2.7568939,-0.7360021,-1.4358777,-1.4361825,3.2471194,3.8285396,-1.8265684,-0.48902142,4.851026,-4.333731,-0.2772357,2.471914,-0.11749632,-1.9716812,-5.343409,-3.7137434,4.1588616,3.248219,-1.082517,-5.414448,-1.748134,-1.9088831,0.8207463,-0.90106803,-1.8103352,2.7430034,6.6966825,-1.5868583,0.63216496,2.0002747,2.6148286,0.12241718,-3.90912,-3.115572
GSM1658322,16.162134,0.13555965,-4.193164,-2.9537897,-1.059389,0.9289587,2.8789897,3.6253443,2.0690117,-3.2045891,1.6902151,-0.2655935,0.719743,-2.8212836,-5.1162343,-3.2375734,3.5615962,2.6579335,-1.8831667,1.0316114,-0.90757954,3.2034953,1.0426023,-0.44171482,1.7111024,0.6082205,-2.6776032,3.9315794,1.3536342,-1.0714796,-2.2753155,4.219639,-1.1402422,-1.6869121,1.1564231,1.2903873,-0.16333638,0.6940069,-0.05928893,1.2156358,-2.3641343,1.4230906,-1.1355473,1.5054733,-0.3063105,-1.5271143,-4.466804,-1.1956234,1.6118393,-2.287701
GSM1658323,14.445555,-2.449433,-1.8469415,2.4593773,-2.8908436,9.973002,-1.5332794,3.3168006,3.5692112,2.0427542,-0.569148,4.065784,1.6278162,-3.7616117,-4.6052146,6.669421,7.8972197,1.241904,-4.3585005,3.10421,0.5042031,3.662986,-2.6411467,3.937382,2.139487,2.4861841,-3.564738,-0.22926424,0.8757744,3.8386455,4.4609585,-0.48028794,7.065242,-1.4749366,0.5995574,-1.2863778,-1.9794867,-1.699388,1.5783848,2.9367104,2.255237,3.2731562,-2.6583195,-2.8888671,3.2595296,4.599413,2.0851681,0.4414845,1.7521684,-1.3986926
GSM1658324,19.99662,-1.5743246,-8.164065,-4.7772284,-1.2056937,3.907754,-2.1745636,0.44096604,-1.1390754,-0.9588756,-1.7372946,-2.9690804,-0.5437933,-0.9053843,1.3513906,-4.363756,-1.6398898,3.9624798,6.0747776,-1.0646534,1.3968855,4.6275015,-1.0660989,0.63673925,1.4254527,-6.317622,-5.7160716,-0.40425408,1.7080851,-1.9573916,-4.5482774,5.3175893,-1.9632233,0.147905,4.272108,3.376597,-1.3861026,0.9669757,-3.7120528,-0.020493241,-5.100362,-0.15526468,3.2771776,-2.7080114,1.8762958,-0.9777775,-0.4464957,-3.027574,-0.20086475,0.33004168
GSM1658325,17.047695,-0.35937878,-3.2519238,-4.128422,-0.89736366,1.4139413,-0.86474216,2.6212153,0.54076403,-0.8722014,1.2867912,1.3520265,3.0378296,0.3595228,-0.6141591,2.1678007,-2.2081637,1.1966021,-2.5661647,-2.1101658,-1.0417739,7.008931,-1.2892417,2.0070527,0.7016697,0.51373625,1.165038,-2.7285607,-3.5002697,2.4311118,-4.4515114,-3.1384382,1.4052432,0.7800337,-3.6634736,-1.2707887,0.3935202,-2.6046813,-1.3006411,-3.6621554,-0.3047628,-1.3829818,-0.20114698,4.7482805,3.2103674,-0.2421676,-0.96062756,-1.4235549,-2.088584,-2.7939732
GSM1658326,16.566923,-1.5438478,-8.139055,-10.112899,-0.9206419,-0.7199356,-1.4995741,0.061885297,0.73809284,2.44807,-2.5305917,-2.5606685,-3.0264633,-0.72812194,0.6104006,-1.0111611,-1.3984768,-2.6134307,3.1774092,0.22146812,-1.5975156,1.2431877,-0.74076897,0.87964326,-0.46850294,0.9600449,-0.14276774,0.4371337,0.30424944,3.6595235,4.422375,-2.7922843,2.0621574,4.996837,3.6318052,1.9226674,0.03812405,1.5020943,-1.3310517,-1.1283122,-0.261959,2.4448981,-3.200722,-2.3483968,-0.9353079,1.0096633,0.4019934,2.390411,-2.4927502,-3.7803037
